geoid,timestep,boro_code,c_lat,c_lon,crashes,injury_count_t1,crashes_t1,prob_ped_injured_t1,injury_roll3,injury_roll5
4_104700,2021,4.0,40.775,-73.82,24.0,0.0,28.0,0.0,1.3333333333333321,2.799999999999998
4_10500,2021,4.0,40.783,-73.913,22.0,1.9999999999999991,12.0,0.1666666666666666,1.3333333333333328,1.1999999999999997
4_105900,2021,4.0,40.774,-73.807,13.0,0.0,16.0,0.0,0.6666666666666664,0.7999999999999996
4_10600,2021,4.0,40.686,-73.825,20.0,2.0,18.0,0.1111111111111111,2.3333333333333313,2.199999999999998
4_10701,2021,4.0,40.784,-73.904,8.0,1.0,10.0,0.1,0.6666666666666666,0.4
4_107201,2021,4.0,40.603,-73.822,24.0,0.0,28.0,0.0,0.999999999999999,0.7999999999999992
4_107202,2021,4.0,40.617,-73.814,3.0,0.0,1.0,0.0,0.0,0.0
4_10800,2021,4.0,40.689,-73.831,16.0,3.0,16.0,0.1875,2.9999999999999987,2.799999999999999
4_108500,2021,4.0,40.772,-73.789,6.0,0.0,5.0,0.0,0.0,0.1999999999999999
4_109300,2021,4.0,40.775,-73.774,12.0,0.0,16.0,0.0,0.666666666666666,1.9999999999999996
4_109700,2021,4.0,40.77,-73.777,2.0,1.9999999999999993,13.0,0.1538461538461538,1.9999999999999993,1.5999999999999992
4_109900,2021,4.0,40.768,-73.786,13.0,0.0,10.0,0.0,0.3333333333333333,0.7999999999999996
4_11000,2021,4.0,40.687,-73.835,19.0,0.0,18.0,0.0,0.3333333333333324,0.7999999999999989
4_11100,2021,4.0,40.779,-73.907,14.0,1.9999999999999996,15.0,0.1333333333333333,1.666666666666666,1.3999999999999997
4_111300,2021,4.0,40.767,-73.763,11.0,0.0,11.0,0.0,0.0,0.1999999999999999
4_11200,2021,4.0,40.684,-73.839,28.0,0.9999999999999989,18.0,0.0555555555555555,2.6666666666666643,2.799999999999998
4_112300,2021,4.0,40.766,-73.771,20.0,0.0,26.0,0.0,2.999999999999998,3.3999999999999977
4_112900,2021,4.0,40.765,-73.777,10.0,0.0,10.0,0.0,0.0,0.0
4_11300,2021,4.0,40.776,-73.908,15.0,1.9999999999999991,14.0,0.1428571428571428,1.3333333333333321,1.5999999999999992
4_113300,2021,4.0,40.764,-73.783,6.0,1.0,4.0,0.25,1.0,0.9999999999999997
4_113900,2021,4.0,40.764,-73.791,30.0,1.9999999999999967,39.0,0.0512820512820512,1.6666666666666645,1.9999999999999971
4_11400,2021,4.0,40.688,-73.842,26.0,0.9999999999999984,24.0,0.0416666666666666,2.3333333333333317,2.999999999999998
4_114100,2021,4.0,40.769,-73.797,7.0,0.0,4.0,0.0,0.33333333333333315,0.7999999999999993
4_114700,2021,4.0,40.768,-73.802,11.0,0.9999999999999999,11.0,0.0909090909090909,0.3333333333333333,0.19999999999999998
4_11500,2021,4.0,40.774,-73.913,26.0,0.0,25.0,0.0,3.9999999999999987,4.399999999999999
4_115100,2021,4.0,40.769,-73.808,9.0,1.0,9.0,0.1111111111111111,0.6666666666666666,0.7999999999999994
4_115500,2021,4.0,40.768,-73.812,12.0,1.0,16.0,0.0625,0.3333333333333333,1.1999999999999997
4_115700,2021,4.0,40.768,-73.815,27.0,6.999999999999998,34.0,0.2058823529411764,6.666666666666663,7.999999999999996
4_115900,2021,4.0,40.769,-73.821,12.0,0.9999999999999996,12.0,0.0833333333333333,1.6666666666666652,1.799999999999999
4_11600,2021,4.0,40.689,-73.839,11.0,0.0,18.0,0.0,0.3333333333333328,0.5999999999999993
4_116100,2021,4.0,40.767,-73.826,21.0,3.0,11.0,0.2727272727272727,3.9999999999999964,3.799999999999997
4_116300,2021,4.0,40.764,-73.819,36.0,3.9999999999999996,33.0,0.1212121212121212,7.999999999999994,8.599999999999994
4_116700,2021,4.0,40.762,-73.812,21.0,0.0,11.0,0.0,1.6666666666666659,2.1999999999999993
4_11700,2021,4.0,40.772,-73.91,22.0,2.0,16.0,0.125,2.0,2.1999999999999997
4_117100,2021,4.0,40.763,-73.806,28.0,0.9999999999999972,36.0,0.0277777777777777,7.333333333333332,7.399999999999997
4_117500,2021,4.0,40.761,-73.796,27.0,1.9999999999999993,26.0,0.0769230769230769,3.9999999999999987,4.199999999999998
4_11800,2021,4.0,40.691,-73.834,24.0,2.0,16.0,0.125,3.9999999999999987,3.3999999999999986
4_118100,2021,4.0,40.759,-73.787,19.0,1.9999999999999991,14.0,0.1428571428571428,2.333333333333332,2.5999999999999988
4_118500,2021,4.0,40.759,-73.804,13.0,0.0,22.0,0.0,0.9999999999999999,1.1999999999999995
4_118700,2021,4.0,40.76,-73.813,9.0,0.9999999999999989,18.0,0.0555555555555555,0.9999999999999992,0.9999999999999993
4_118900,2021,4.0,40.757,-73.813,9.0,0.0,17.0,0.0,0.3333333333333332,0.19999999999999993
4_11900,2021,4.0,40.771,-73.906,14.0,0.0,8.0,0.0,0.999999999999999,0.5999999999999994
4_119100,2021,4.0,40.757,-73.807,17.0,0.9999999999999989,30.0,0.0333333333333333,1.6666666666666645,2.799999999999998
4_119300,2021,4.0,40.757,-73.8,10.0,1.0,5.0,0.2,0.6666666666666662,1.1999999999999988
4_119500,2021,4.0,40.755,-73.799,4.0,0.0,4.0,0.0,0.6666666666666656,0.9999999999999993
4_119900,2021,4.0,40.753,-73.81,10.0,0.0,4.0,0.0,0.6666666666666666,0.5999999999999996
4_1200,2021,4.0,40.694,-73.861,20.0,1.0,32.0,0.03125,2.9999999999999964,2.3999999999999977
4_12000,2021,4.0,40.692,-73.829,30.0,0.9999999999999989,30.0,0.0333333333333333,1.3333333333333295,2.1999999999999966
4_120100,2021,4.0,40.753,-73.814,7.0,1.0,9.0,0.1111111111111111,0.9999999999999999,1.1999999999999997
4_120300,2021,4.0,40.749,-73.813,11.0,0.0,15.0,0.0,1.3333333333333333,1.3999999999999995
4_120500,2021,4.0,40.751,-73.817,7.0,1.0,9.0,0.1111111111111111,0.6666666666666665,0.9999999999999994
4_120700,2021,4.0,40.751,-73.801,15.0,0.9999999999999989,15.0,0.0666666666666666,0.9999999999999991,0.7999999999999993
4_12100,2021,4.0,40.773,-73.904,10.0,1.0,8.0,0.125,1.3333333333333328,1.3999999999999997
4_121100,2021,4.0,40.745,-73.805,12.0,0.9999999999999999,11.0,0.0909090909090909,0.6666666666666657,1.9999999999999993
4_121500,2021,4.0,40.74,-73.806,14.0,0.0,16.0,0.0,0.6666666666666659,0.799999999999999
4_12200,2021,4.0,40.697,-73.831,24.0,1.9999999999999991,24.0,0.0833333333333333,1.6666666666666636,1.3999999999999981
4_122300,2021,4.0,40.735,-73.799,14.0,0.0,11.0,0.0,1.333333333333332,1.9999999999999978
4_122701,2021,4.0,40.733,-73.807,33.0,3.0,40.0,0.075,6.333333333333331,6.799999999999997
4_122702,2021,4.0,40.733,-73.813,58.0,3.9999999999999956,45.0,0.0888888888888888,4.3333333333333295,4.1999999999999975
4_12301,2021,4.0,40.776,-73.899,29.0,2.999999999999998,47.0,0.0638297872340425,1.9999999999999976,1.9999999999999976
4_12400,2021,4.0,40.695,-73.834,13.0,1.9999999999999993,13.0,0.1538461538461538,1.3333333333333324,1.9999999999999987
4_124100,2021,4.0,40.727,-73.802,27.0,0.0,28.0,0.0,1.666666666666666,1.9999999999999978
4_124700,2021,4.0,40.728,-73.796,27.0,0.0,27.0,0.0,3.6666666666666656,2.9999999999999987
4_12500,2021,4.0,40.771,-73.916,23.0,0.9999999999999996,19.0,0.0526315789473684,2.666666666666666,1.7999999999999996
4_125700,2021,4.0,40.724,-73.808,34.0,2.9999999999999987,42.0,0.0714285714285714,3.3333333333333317,3.199999999999997
4_12601,2021,4.0,40.694,-73.837,14.0,0.9999999999999999,11.0,0.0909090909090909,1.3333333333333333,1.1999999999999997
4_12602,2021,4.0,40.693,-73.841,6.0,0.0,11.0,0.0,1.333333333333333,0.9999999999999998
4_126500,2021,4.0,40.72,-73.804,8.0,3.9999999999999996,22.0,0.1818181818181818,3.3333333333333326,2.3999999999999995
4_126700,2021,4.0,40.72,-73.798,35.0,1.999999999999998,37.0,0.054054054054054,5.666666666666665,4.999999999999998
4_127700,2021,4.0,40.724,-73.783,47.0,1.9999999999999978,45.0,0.0444444444444444,3.3333333333333304,3.7999999999999963
4_12800,2021,4.0,40.698,-73.84,12.0,0.0,13.0,0.0,0.3333333333333332,0.39999999999999963
4_128300,2021,4.0,40.734,-73.769,19.0,0.0,20.0,0.0,0.3333333333333312,0.5999999999999982
4_129102,2021,4.0,40.732,-73.754,13.0,0.0,13.0,0.0,0.0,0.39999999999999997
4_129103,2021,4.0,40.737,-73.76,6.0,0.0,8.0,0.0,0.0,0.1999999999999999
4_129104,2021,4.0,40.738,-73.75,10.0,0.0,12.0,0.0,1.3333333333333321,1.3999999999999986
4_13000,2021,4.0,40.7,-73.838,16.0,0.0,22.0,0.0,1.333333333333333,2.599999999999999
4_130100,2021,4.0,40.733,-73.74,25.0,0.0,32.0,0.0,0.9999999999999977,0.7999999999999983
4_13200,2021,4.0,40.701,-73.834,22.0,3.999999999999997,35.0,0.1142857142857142,4.999999999999997,5.599999999999996
4_133300,2021,4.0,40.732,-73.779,28.0,2.9999999999999987,38.0,0.0789473684210526,1.9999999999999984,2.799999999999998
4_133900,2021,4.0,40.729,-73.79,8.0,0.9999999999999996,14.0,0.0714285714285714,0.9999999999999991,0.9999999999999989
4_13400,2021,4.0,40.705,-73.835,19.0,2.0,20.0,0.1,3.6666666666666656,3.3999999999999977
4_134100,2021,4.0,40.735,-73.791,28.0,1.9999999999999991,24.0,0.0833333333333333,1.6666666666666643,0.9999999999999986
4_134700,2021,4.0,40.738,-73.781,48.0,1.0,51.0,0.0196078431372549,4.333333333333328,3.799999999999996
4_13500,2021,4.0,40.771,-73.899,10.0,0.0,11.0,0.0,0.0,0.1999999999999999
4_13600,2021,4.0,40.707,-73.829,6.0,0.9999999999999999,17.0,0.0588235294117647,0.3333333333333333,0.3999999999999999
4_136700,2021,4.0,40.744,-73.76,20.0,1.9999999999999991,19.0,0.1052631578947368,2.999999999999998,3.199999999999998
4_13700,2021,4.0,40.769,-73.905,17.0,2.9999999999999987,18.0,0.1666666666666666,1.3333333333333324,0.9999999999999991
4_137700,2021,4.0,40.747,-73.75,21.0,0.0,11.0,0.0,0.6666666666666666,0.5999999999999996
4_13800,2021,4.0,40.707,-73.825,17.0,1.9999999999999998,22.0,0.0909090909090909,1.999999999999999,1.5999999999999985
4_138501,2021,4.0,40.755,-73.755,14.0,0.0,14.0,0.0,0.9999999999999979,0.9999999999999986
4_138502,2021,4.0,40.752,-73.746,35.0,0.9999999999999983,39.0,0.0256410256410256,1.9999999999999953,2.5999999999999965
4_139900,2021,4.0,40.75,-73.762,3.0,0.0,10.0,0.0,0.0,0.3999999999999998
4_1400,2021,4.0,40.695,-73.855,34.0,0.0,34.0,0.0,1.3333333333333333,1.5999999999999992
4_14000,2021,4.0,40.704,-73.829,18.0,0.0,18.0,0.0,0.0,0.19999999999999946
4_140300,2021,4.0,40.748,-73.77,3.0,2.0,9.0,0.2222222222222222,0.6666666666666666,0.8
4_140901,2021,4.0,40.746,-73.775,10.0,0.0,12.0,0.0,0.6666666666666661,0.5999999999999993
4_140902,2021,4.0,40.745,-73.782,13.0,0.0,8.0,0.0,0.0,0.0
4_14100,2021,4.0,40.767,-73.907,23.0,0.0,10.0,0.0,0.33333333333333276,0.19999999999999968
4_141700,2021,4.0,40.745,-73.792,23.0,0.0,20.0,0.0,0.9999999999999966,0.7999999999999978
4_14201,2021,4.0,40.701,-73.825,12.0,1.9999999999999991,12.0,0.1666666666666666,0.9999999999999996,1.5999999999999996
4_14202,2021,4.0,40.699,-73.82,50.0,3.9999999999999973,65.0,0.0615384615384615,5.666666666666662,5.599999999999994
4_142900,2021,4.0,40.751,-73.785,14.0,0.0,7.0,0.0,0.666666666666666,0.9999999999999993
4_14300,2021,4.0,40.766,-73.912,20.0,0.9999999999999988,22.0,0.0454545454545454,2.666666666666665,3.1999999999999984
4_143500,2021,4.0,40.753,-73.77,2.0,0.0,3.0,0.0,0.3333333333333332,0.1999999999999999
4_14400,2021,4.0,40.699,-73.829,10.0,0.0,15.0,0.0,1.0,0.7999999999999998
4_144100,2021,4.0,40.756,-73.764,8.0,1.0,8.0,0.125,1.3333333333333326,1.799999999999999
4_144700,2021,4.0,40.757,-73.772,16.0,1.0,10.0,0.1,1.3333333333333321,2.199999999999998
4_14500,2021,4.0,40.764,-73.908,15.0,0.0,9.0,0.0,0.0,0.0
4_145101,2021,4.0,40.755,-73.785,6.0,0.9999999999999997,21.0,0.0476190476190476,0.9999999999999999,0.7999999999999997
4_145102,2021,4.0,40.753,-73.778,13.0,0.0,11.0,0.0,0.6666666666666666,0.8
4_145900,2021,4.0,40.754,-73.792,10.0,0.0,11.0,0.0,1.333333333333333,0.9999999999999993
4_146300,2021,4.0,40.759,-73.781,25.0,1.0,25.0,0.04,1.6666666666666667,3.2
4_146700,2021,4.0,40.761,-73.773,21.0,1.9999999999999998,22.0,0.0909090909090909,1.3333333333333324,1.9999999999999978
4_14700,2021,4.0,40.763,-73.911,26.0,1.0,32.0,0.03125,2.9999999999999996,2.599999999999999
4_147100,2021,4.0,40.761,-73.763,30.0,2.999999999999998,29.0,0.1034482758620689,5.666666666666662,5.599999999999995
4_147900,2021,4.0,40.77,-73.742,12.0,0.9999999999999996,14.0,0.0714285714285714,2.3333333333333317,2.1999999999999984
4_14800,2021,4.0,40.695,-73.822,11.0,0.9999999999999996,14.0,0.0714285714285714,1.666666666666665,1.1999999999999988
4_148300,2021,4.0,40.774,-73.749,6.0,0.0,3.0,0.0,0.6666666666666665,0.5999999999999996
4_14900,2021,4.0,40.762,-73.914,10.0,0.0,11.0,0.0,0.0,0.6
4_15000,2021,4.0,40.693,-73.821,11.0,0.0,9.0,0.0,0.0,0.5999999999999994
4_150701,2021,4.0,40.762,-73.74,27.0,3.9999999999999987,26.0,0.1538461538461538,4.666666666666663,3.9999999999999964
4_150702,2021,4.0,40.766,-73.731,16.0,2.0,20.0,0.1,1.9999999999999971,2.1999999999999966
4_15100,2021,4.0,40.76,-73.911,14.0,0.0,12.0,0.0,1.0000000000000002,1.0
4_15200,2021,4.0,40.694,-73.814,7.0,0.0,13.0,0.0,1.6666666666666654,1.9999999999999993
4_152901,2021,4.0,40.752,-73.734,24.0,0.9999999999999988,22.0,0.0454545454545454,1.3333333333333306,1.999999999999997
4_152902,2021,4.0,40.759,-73.724,15.0,0.9999999999999999,17.0,0.0588235294117647,1.6666666666666659,0.9999999999999994
4_15300,2021,4.0,40.758,-73.914,21.0,0.9999999999999997,13.0,0.0769230769230769,1.333333333333333,1.1999999999999997
4_15400,2021,4.0,40.692,-73.821,20.0,3.999999999999999,30.0,0.1333333333333333,3.6666666666666643,3.5999999999999988
4_15500,2021,4.0,40.76,-73.918,38.0,5.999999999999999,47.0,0.1276595744680851,4.666666666666663,5.1999999999999975
4_155102,2021,4.0,40.751,-73.715,46.0,3.999999999999996,74.0,0.054054054054054,5.666666666666663,6.399999999999997
4_15600,2021,4.0,40.69,-73.821,23.0,0.0,22.0,0.0,1.666666666666665,1.7999999999999976
4_156700,2021,4.0,40.741,-73.73,12.0,1.0,16.0,0.0625,2.6666666666666656,2.599999999999999
4_15700,2021,4.0,40.755,-73.922,20.0,0.9999999999999997,21.0,0.0476190476190476,1.6666666666666663,1.4
4_157101,2021,4.0,40.739,-73.72,65.0,0.0,68.0,0.0,4.999999999999994,4.399999999999995
4_157102,2021,4.0,40.735,-73.725,8.0,0.9999999999999996,14.0,0.0714285714285714,0.3333333333333332,0.1999999999999999
4_157901,2021,4.0,40.745,-73.705,38.0,4.999999999999998,44.0,0.1136363636363636,2.666666666666663,2.399999999999995
4_157902,2021,4.0,40.742,-73.712,42.0,0.0,42.0,0.0,2.3333333333333317,2.599999999999998
4_157903,2021,4.0,40.734,-73.708,32.0,0.0,37.0,0.0,1.3333333333333288,1.9999999999999958
4_15801,2021,4.0,40.689,-73.812,41.0,1.0,40.0,0.025,2.9999999999999964,3.399999999999996
4_15802,2021,4.0,40.688,-73.82,34.0,5.0,39.0,0.1282051282051282,4.999999999999999,4.599999999999998
4_15900,2021,4.0,40.756,-73.918,27.0,0.9999999999999984,24.0,0.0416666666666666,0.6666666666666656,0.7999999999999992
4_1600,2021,4.0,40.69,-73.855,14.0,2.0,20.0,0.1,1.6666666666666663,1.3999999999999997
4_16100,2021,4.0,40.755,-73.915,13.0,2.0,18.0,0.1111111111111111,1.9999999999999993,2.1999999999999993
4_161700,2021,4.0,40.729,-73.718,30.0,0.9999999999999989,31.0,0.032258064516129,0.6666666666666662,0.9999999999999984
4_162100,2021,4.0,40.728,-73.73,29.0,0.0,36.0,0.0,0.9999999999999974,1.3999999999999968
4_16300,2021,4.0,40.756,-73.91,18.0,4.999999999999998,30.0,0.1666666666666666,2.9999999999999987,2.5999999999999988
4_16400,2021,4.0,40.685,-73.817,15.0,0.999999999999999,27.0,0.037037037037037,0.9999999999999979,2.199999999999999
4_16600,2021,4.0,40.681,-73.821,59.0,3.0,60.0,0.05,9.333333333333329,8.599999999999998
4_16800,2021,4.0,40.679,-73.817,27.0,0.0,35.0,0.0,2.333333333333332,1.599999999999999
4_16900,2021,4.0,40.748,-73.914,12.0,0.0,14.0,0.0,1.0,1.2
4_17000,2021,4.0,40.684,-73.812,19.0,0.0,17.0,0.0,1.666666666666666,1.5999999999999992
4_17100,2021,4.0,40.75,-73.925,86.0,2.9999999999999987,83.0,0.036144578313253,4.3333333333333295,4.999999999999992
4_17200,2021,4.0,40.682,-73.811,25.0,0.0,9.0,0.0,0.6666666666666665,0.7999999999999992
4_17400,2021,4.0,40.681,-73.81,33.0,0.0,24.0,0.0,0.6666666666666649,0.5999999999999984
4_17600,2021,4.0,40.679,-73.81,18.0,0.0,20.0,0.0,1.0,0.9999999999999998
4_17800,2021,4.0,40.677,-73.809,12.0,0.0,5.0,0.0,1.3333333333333328,0.9999999999999997
4_17900,2021,4.0,40.745,-73.93,123.0,6.999999999999993,143.0,0.0489510489510489,8.666666666666659,8.399999999999993
4_1800,2021,4.0,40.69,-73.852,31.0,0.0,29.0,0.0,1.6666666666666645,2.199999999999997
4_18000,2021,4.0,40.676,-73.805,15.0,3.9999999999999987,23.0,0.1739130434782608,2.666666666666665,2.5999999999999988
4_18101,2021,4.0,40.745,-73.924,14.0,0.0,14.0,0.0,1.6666666666666667,1.9999999999999993
4_18102,2021,4.0,40.744,-73.922,13.0,0.9999999999999997,13.0,0.0769230769230769,2.0,2.7999999999999994
4_18200,2021,4.0,40.676,-73.799,18.0,0.0,34.0,0.0,1.0,0.6
4_18300,2021,4.0,40.745,-73.92,37.0,6.9999999999999964,49.0,0.1428571428571428,6.999999999999997,7.399999999999999
4_18401,2021,4.0,40.675,-73.792,24.0,3.999999999999999,27.0,0.1481481481481481,2.6666666666666656,2.599999999999999
4_18402,2021,4.0,40.679,-73.794,25.0,0.0,24.0,0.0,2.6666666666666656,2.5999999999999988
4_18501,2021,4.0,40.739,-73.922,6.0,0.0,12.0,0.0,0.6666666666666666,0.5999999999999999
4_18502,2021,4.0,40.741,-73.922,21.0,0.0,19.0,0.0,1.6666666666666667,1.8
4_18600,2021,4.0,40.68,-73.799,23.0,0.9999999999999996,14.0,0.0714285714285714,0.3333333333333332,0.5999999999999996
4_18700,2021,4.0,40.737,-73.925,11.0,1.9999999999999993,13.0,0.1538461538461538,1.333333333333333,0.7999999999999998
4_18800,2021,4.0,40.682,-73.8,8.0,0.0,5.0,0.0,0.0,0.0
4_18900,2021,4.0,40.74,-73.928,36.0,2.9999999999999996,33.0,0.0909090909090909,1.9999999999999984,1.799999999999996
4_1900,2021,4.0,40.749,-73.945,100.0,5.999999999999996,94.0,0.0638297872340425,6.666666666666658,7.39999999999999
4_19000,2021,4.0,40.685,-73.795,36.0,2.0,50.0,0.04,3.999999999999998,4.999999999999998
4_19200,2021,4.0,40.684,-73.801,13.0,0.0,13.0,0.0,1.3333333333333333,0.7999999999999999
4_19400,2021,4.0,40.686,-73.803,31.0,0.9999999999999997,23.0,0.0434782608695652,1.333333333333332,0.9999999999999989
4_19600,2021,4.0,40.689,-73.8,36.0,1.9999999999999982,43.0,0.0465116279069767,2.3333333333333326,1.7999999999999994
4_19800,2021,4.0,40.692,-73.803,41.0,2.0,47.0,0.0425531914893617,2.9999999999999987,2.799999999999998
4_19900,2021,4.0,40.735,-73.934,99.0,3.9999999999999925,106.0,0.0377358490566037,5.333333333333326,5.19999999999999
4_200,2021,4.0,40.693,-73.866,12.0,1.0,20.0,0.05,0.9999999999999999,0.9999999999999998
4_2000,2021,4.0,40.691,-73.85,11.0,0.0,7.0,0.0,0.999999999999999,0.5999999999999994
4_20200,2021,4.0,40.69,-73.808,27.0,1.999999999999998,27.0,0.074074074074074,0.9999999999999979,0.9999999999999984
4_20400,2021,4.0,40.695,-73.803,55.0,0.9999999999999969,56.0,0.0178571428571428,5.666666666666663,5.799999999999997
4_20500,2021,4.0,40.73,-73.922,27.0,0.0,26.0,0.0,0.6666666666666664,0.5999999999999999
4_20600,2021,4.0,40.694,-73.809,24.0,2.9999999999999987,22.0,0.1363636363636363,1.9999999999999991,1.9999999999999982
4_20800,2021,4.0,40.698,-73.807,89.0,5.999999999999999,77.0,0.0779220779220779,7.999999999999994,7.999999999999993
4_21200,2021,4.0,40.701,-73.812,48.0,3.9999999999999982,55.0,0.0727272727272727,7.666666666666662,6.999999999999996
4_21400,2021,4.0,40.706,-73.815,78.0,4.9999999999999964,91.0,0.0549450549450549,5.3333333333333295,5.999999999999996
4_21600,2021,4.0,40.709,-73.824,41.0,3.999999999999997,35.0,0.1142857142857142,2.333333333333332,2.799999999999997
4_21900,2021,4.0,40.724,-73.918,73.0,5.999999999999998,69.0,0.0869565217391304,5.333333333333326,4.199999999999994
4_2200,2021,4.0,40.696,-73.851,12.0,1.9999999999999996,29.0,0.0689655172413793,2.3333333333333313,3.799999999999998
4_22001,2021,4.0,40.714,-73.821,32.0,1.0,32.0,0.03125,2.0,1.3999999999999995
4_22002,2021,4.0,40.713,-73.814,30.0,3.999999999999998,39.0,0.1025641025641025,3.333333333333331,2.599999999999997
4_22900,2021,4.0,40.734,-73.911,41.0,0.0,26.0,0.0,0.0,0.5999999999999993
4_23000,2021,4.0,40.713,-73.808,13.0,0.0,12.0,0.0,0.0,0.39999999999999947
4_23200,2021,4.0,40.71,-73.811,37.0,2.999999999999997,45.0,0.0666666666666666,2.999999999999998,2.799999999999998
4_23500,2021,4.0,40.739,-73.918,38.0,4.0,25.0,0.16,5.666666666666667,5.6
4_23600,2021,4.0,40.707,-73.805,39.0,4.999999999999997,43.0,0.1162790697674418,4.999999999999997,6.1999999999999975
4_23800,2021,4.0,40.705,-73.809,24.0,1.9999999999999978,36.0,0.0555555555555555,3.9999999999999987,3.999999999999998
4_2400,2021,4.0,40.697,-73.847,11.0,0.0,14.0,0.0,0.3333333333333332,0.3999999999999999
4_24000,2021,4.0,40.703,-73.805,36.0,4.0,41.0,0.0975609756097561,8.333333333333329,8.999999999999995
4_24300,2021,4.0,40.737,-73.902,59.0,2.999999999999998,47.0,0.0638297872340425,4.9999999999999964,4.199999999999995
4_24500,2021,4.0,40.739,-73.905,11.0,1.9999999999999993,23.0,0.0869565217391304,0.9999999999999997,0.7999999999999996
4_24600,2021,4.0,40.701,-73.796,27.0,1.9999999999999993,26.0,0.0769230769230769,7.666666666666662,7.799999999999995
4_24700,2021,4.0,40.742,-73.899,30.0,0.999999999999999,27.0,0.037037037037037,2.6666666666666643,2.399999999999998
4_24900,2021,4.0,40.743,-73.904,19.0,0.9999999999999996,19.0,0.0526315789473684,1.6666666666666654,1.7999999999999983
4_2500,2021,4.0,40.755,-73.945,28.0,1.9999999999999978,30.0,0.0666666666666666,1.6666666666666659,1.5999999999999992
4_25100,2021,4.0,40.745,-73.91,27.0,0.9999999999999989,30.0,0.0333333333333333,2.3333333333333317,2.9999999999999973
4_25301,2021,4.0,40.745,-73.917,38.0,6.0,40.0,0.15,4.999999999999996,5.399999999999996
4_25302,2021,4.0,40.744,-73.913,13.0,1.0,4.0,0.25,1.3333333333333328,1.3999999999999995
4_25400,2021,4.0,40.697,-73.794,63.0,2.999999999999998,68.0,0.0441176470588235,4.666666666666661,3.799999999999996
4_25500,2021,4.0,40.75,-73.908,19.0,1.9999999999999998,22.0,0.0909090909090909,1.999999999999999,2.199999999999999
4_25700,2021,4.0,40.75,-73.905,28.0,2.0,20.0,0.1,3.0,2.1999999999999993
4_25800,2021,4.0,40.696,-73.787,28.0,4.999999999999997,34.0,0.1470588235294117,2.6666666666666647,2.199999999999999
4_25900,2021,4.0,40.749,-73.904,27.0,1.9999999999999993,26.0,0.0769230769230769,2.999999999999997,2.9999999999999987
4_2600,2021,4.0,40.697,-73.843,8.0,0.0,8.0,0.0,0.3333333333333332,0.3999999999999999
4_26000,2021,4.0,40.693,-73.793,32.0,1.9999999999999998,34.0,0.0588235294117647,1.6666666666666654,1.399999999999999
4_26100,2021,4.0,40.747,-73.901,49.0,6.999999999999999,51.0,0.1372549019607843,7.333333333333331,7.599999999999999
4_26200,2021,4.0,40.691,-73.792,12.0,0.9999999999999989,18.0,0.0555555555555555,1.3333333333333321,1.5999999999999988
4_26300,2021,4.0,40.746,-73.897,57.0,2.999999999999997,41.0,0.073170731707317,5.999999999999994,5.399999999999996
4_26400,2021,4.0,40.692,-73.786,19.0,0.0,24.0,0.0,0.9999999999999991,1.599999999999999
4_26500,2021,4.0,40.745,-73.893,23.0,3.0,20.0,0.15,4.0,3.1999999999999997
4_26600,2021,4.0,40.692,-73.782,17.0,0.0,25.0,0.0,1.3333333333333324,1.3999999999999992
4_26700,2021,4.0,40.745,-73.888,85.0,4.999999999999999,51.0,0.0980392156862745,7.999999999999994,8.799999999999995
4_26901,2021,4.0,40.747,-73.882,20.0,3.9999999999999982,19.0,0.2105263157894736,6.666666666666664,5.599999999999998
4_26902,2021,4.0,40.745,-73.883,34.0,5.0,29.0,0.1724137931034483,4.999999999999997,5.599999999999998
4_27000,2021,4.0,40.689,-73.791,19.0,0.0,23.0,0.0,0.3333333333333333,0.5999999999999995
4_27100,2021,4.0,40.745,-73.879,50.0,1.9999999999999998,34.0,0.0588235294117647,5.666666666666665,5.8
4_27200,2021,4.0,40.684,-73.791,9.0,0.0,9.0,0.0,0.6666666666666664,0.5999999999999999
4_27300,2021,4.0,40.752,-73.873,79.0,8.999999999999996,92.0,0.0978260869565217,8.333333333333329,8.999999999999995
4_27400,2021,4.0,40.685,-73.789,13.0,0.0,17.0,0.0,0.3333333333333333,0.4
4_27500,2021,4.0,40.752,-73.876,43.0,0.9999999999999996,38.0,0.0263157894736842,4.333333333333333,3.3999999999999986
4_27600,2021,4.0,40.688,-73.786,15.0,0.9999999999999989,18.0,0.0555555555555555,0.333333333333333,0.5999999999999995
4_27700,2021,4.0,40.753,-73.878,47.0,8.999999999999996,63.0,0.1428571428571428,5.999999999999996,5.799999999999998
4_27800,2021,4.0,40.686,-73.783,12.0,0.0,9.0,0.0,1.3333333333333328,0.7999999999999997
4_27900,2021,4.0,40.752,-73.88,39.0,1.9999999999999982,43.0,0.0465116279069767,4.6666666666666625,4.399999999999996
4_2800,2021,4.0,40.692,-73.844,8.0,3.999999999999999,31.0,0.1290322580645161,2.6666666666666647,2.399999999999998
4_28000,2021,4.0,40.688,-73.78,13.0,0.0,23.0,0.0,0.3333333333333328,0.39999999999999963
4_28100,2021,4.0,40.752,-73.883,39.0,5.999999999999998,45.0,0.1333333333333333,4.666666666666664,6.399999999999998
4_28200,2021,4.0,40.685,-73.774,15.0,1.0,25.0,0.04,1.333333333333332,1.399999999999999
